,vidid,views,likes,dislikes,comment,published,duration,category,Predicted_Adview
4666,VID_23018,805,5,0,3,866,456,7,141.92755557120532
4667,VID_14304,383235,3305,220,634,1548,325,4,129.0802781255154
4668,VID_11438,20998,53,10,9,1297,719,4,759.5170745931562
4669,VID_19361,134201,669,56,50,1740,7128,7,441.9975003229483
4670,VID_16945,753849,2297,850,587,1818,264,5,1121.6437482182073
4671,VID_15325,336981,487,65,300,1791,552,5,168.74375867125255
4672,VID_3164,259285,165,90,57,750,2432,4,6.080682333769346
4673,VID_13148,1066872,1288,533,19,2024,8774,4,11451.255301798246
4674,VID_11446,1083419,1681,324,461,1542,1090,4,24.50007836662535
4675,VID_1200,666797,5189,654,2096,1763,196,2,1188.403513374703
4676,VID_9583,588,3,0,0,1406,31,4,5.117968461713762
4677,VID_5362,144058,53,35,3,1005,45,4,23.275014095029782
4678,VID_16290,6306,6,0,0,1828,31,5,450.1576010714398
4679,VID_6663,725941,286,101,7,562,82,4,12.213751576073031
4680,VID_10513,688878,845,230,139,1866,220,4,41.27103820181328
4681,VID_11604,1830752,8026,1783,878,2007,292,4,4209.348028164036
4682,VID_17853,634,1,2,0,722,137,6,258.87995254138093
4683,VID_9036,3098384,3598,787,195,1580,365,4,1554.4741328058622
4684,VID_487,72328,290,34,31,1072,597,1,7.110149298475478
4685,VID_6002,38102,36,3,2,991,620,4,1.8877359418020816
4686,VID_13067,382281,300,63,18,1733,8415,4,12.551619293033768
4687,VID_1230,1721755,20869,442,2739,1521,283,2,132.92827047377813
4688,VID_10247,843,2,0,0,1937,21,4,2190.8493202827576
4689,VID_20789,16542,43,0,13,753,194,7,592.0714380422924
4690,VID_22866,1744031,10549,236,447,998,213,7,225.37554120989523
4691,VID_3131,303915,423,88,106,820,2412,4,6.111658112858778
4692,VID_23112,1156863,5041,448,394,1346,238,8,437.66624558034573
4693,VID_7848,95477,99,2,6,158,405,4,2.142330431584186
4694,VID_15726,1209890,386,185,54,217,7875,5,20.783844428797217
4695,VID_16931,226964,807,145,254,1823,235,5,491.0354110127107
4696,VID_12027,2193465,5918,755,392,851,526,4,27.716747386101087
4697,VID_11663,953349,6083,215,211,1870,51,4,2147.78920853146
4698,VID_5510,44382,116,1,6,1058,842,4,2.737196117684113
4699,VID_2953,162661,668,23,125,224,231,3,17.171825342267393
4700,VID_12203,99044,1169,19,45,1531,770,4,63.48124004306632
4701,VID_9578,174,2,0,2,1916,31,4,9.861518024803411
4702,VID_4927,39487,16,3,0,949,978,4,2.4930343362664895
4703,VID_17804,30048,286,50,144,2041,747,6,7326.285325922716
4704,VID_16733,70613,521,84,62,1794,1434,5,454.8884455757619
4705,VID_707,757267,1825,760,732,1266,939,2,554.4076009108858
4706,VID_16334,1047,3,1,0,1587,21,5,10.305849365776355
4707,VID_11444,149049,538,34,140,1520,750,4,228.45002187085257
4708,VID_16944,29681,243,18,51,1896,203,5,343.8429682799264
4709,VID_406,88215,393,18,21,1052,430,1,4.838336633268407
4710,VID_11200,6647,25,1,2,883,576,4,1.290071038792967
4711,VID_6082,102117,202,23,13,847,295,4,33.712941818451235
4712,VID_17077,989964,2086,1264,111,2091,3579,5,279.55310291381215
4713,VID_12120,239745,7838,429,1081,1440,426,4,1364.6268872709252
4714,VID_18751,2419,14,2,2,1764,291,6,385.24173667440436
4715,VID_22578,20527,64,6,5,1851,288,7,6782.924235158214
4716,VID_10744,199626,4,1,0,1840,31,4,58276.09803500962
4717,VID_3062,298961,1717,83,65,1403,2198,3,603.6839968506964
4718,VID_16724,16282,34,5,1,996,653,5,2.659597188638262
4719,VID_18072,936084,3141,445,1247,1530,204,6,84.33451340825765
4720,VID_19114,312249,519,61,90,1022,282,7,5.895925070895167
4721,VID_22030,29596,301,6,38,1828,259,7,6463.635123833885
4722,VID_2269,32108,78,31,6,604,512,3,3.711003245052126
4723,VID_13298,617562,432,221,69,1201,1625,4,9.266863038099013
4724,VID_17090,4091344,7510,4968,327,2059,3594,5,433.1246683139702
4725,VID_17358,23926,242,5,13,1866,96,5,40.30146712415387
4727,VID_9248,5981023,5834,3433,229,1246,205,4,411.6828860192655
4728,VID_15585,135708,355,21,40,1875,603,5,28.549616101022107
4729,VID_19347,208856,1047,58,68,1373,2038,7,284.22400899342165
4730,VID_21447,1477986,2670,383,597,112,239,7,605.8466468336138
4731,VID_13179,3395,5,6,1,1504,51,4,1625.8861170238897
4732,VID_4715,439876,1270,77,110,1072,1540,4,80.05859451977308
4733,VID_16761,11415,92,43,33,1583,1029,5,1299.303451940691
4734,VID_17408,181996,182,53,12,474,8343,5,5.449165869765556
4735,VID_12568,413853,1547,71,57,1208,252,4,30.74999996614013
4736,VID_12409,3396467,1660,718,40,1525,135,4,47.340502242473
4737,VID_19916,136201,410,54,27,1573,212,7,736.7499019570605
4738,VID_16481,697210,1887,255,262,1074,392,5,18.12790065975198
4739,VID_12539,38008,193,13,30,1854,2995,4,353.64428616101463
4740,VID_19279,245256,716,71,49,1798,6230,7,1346.742502819125
4741,VID_12943,21579,28,21,25,2024,328,4,3630.002089319764
4742,VID_4659,13312,50,1,3,793,401,4,1.1931474926827486
4743,VID_18232,191287,1202,109,361,1423,806,6,252.12548495869328
4744,VID_19162,345747,566,43,31,401,357,7,6.190552496482851
4745,VID_19730,83583,174,23,32,677,4633,7,54.3058135477975
4746,VID_21800,228777,12592,65,838,1816,169,7,6104.197720958158
4747,VID_9676,15701,7,4,0,517,673,4,2.464172531793798
4748,VID_22343,144904,2875,40,244,1953,247,7,11668.257562763707
4749,VID_17323,1085634,2236,311,188,1065,5952,5,27.482824483870814
4750,VID_12127,89643,1128,74,363,810,639,4,2.915383317851509
4751,VID_10102,211470,178,66,37,1896,699,4,4.703304569047342
4752,VID_14077,235900,1660,71,701,44,335,4,5.7033693700721475
4753,VID_1515,83993,1503,28,241,1978,437,2,3121.5814403480153
4755,VID_23494,235269,1195,78,290,1783,161,8,1804.0429796094882
4757,VID_4804,487062,522,134,47,902,1153,4,9.875194768219997
4758,VID_9600,314471,1050,49,120,1154,1354,4,16.4904735442078
4759,VID_14184,60404,131,98,8,2074,61,4,16127.500901278872
4760,VID_17029,578860,3386,78,195,1447,1129,5,436.1266635899789
4761,VID_12733,2919708,66070,6703,4618,1884,377,4,434.62334697134605
4762,VID_20713,152768,1468,35,320,1775,136,7,1350.922756342559
4763,VID_16978,511532,16307,262,9076,1858,195,5,307.2261542871567
4764,VID_21426,4912420,30752,447,3069,144,398,7,196.15814349158165
4765,VID_4682,9564,22,0,2,779,672,4,10.349257859598849
4766,VID_5067,801245,3282,241,124,1900,100,4,263.8112268537156
4767,VID_5967,1182943,931,778,389,1807,217,4,563.0820874070552
4768,VID_3160,852026,719,374,280,631,2387,4,16.247443680326313
4769,VID_8015,22385,382,12,63,850,1152,4,1.534977552557767
4771,VID_9061,2115254,1569,408,100,425,436,4,97.53674348590813
4772,VID_16054,2345,8,4,0,1425,6955,5,296.25106793118107
4773,VID_14914,9640,35,1,3,594,242,4,54.65142202390942
4774,VID_2782,327634,1080,66,144,1034,763,3,9.618265023980603
4775,VID_3405,2356343,2519,519,112,229,225,4,62.05304291576226
4776,VID_13973,1129373,1860,160,63,1141,109,4,32.04799733134607
4777,VID_20293,86981,329,4,50,1866,107,7,607.2342911646887
4778,VID_13331,239850,475,12,21,1653,474,4,564.6880037155813
4779,VID_19058,534513,995,200,221,833,478,6,40.6090130412413
4780,VID_6758,16569,6,2,0,600,83,4,2.680317708904583
4781,VID_3893,988552,2117,136,109,1520,93,4,4.826831264242362
4782,VID_2712,76928,2170,14,314,1838,444,3,461.8434682262347
4783,VID_13854,748712,11364,404,2261,1741,526,4,98.43969812955733
4784,VID_16032,48380,100,10,2,1332,5773,5,118.03229649778808
4785,VID_8816,2210,4,2,0,915,116,4,8.517412930447357
4786,VID_11284,3754,47,4,83,1042,376,4,9.882290581887478
4787,VID_7030,143342,168,38,22,1487,6498,4,49.49754739247951
4788,VID_23648,2204,5,0,2,2039,59,8,1168.3374601899338
4789,VID_9266,400679,904,78,19,818,3754,4,6.28696704027255
4790,VID_4866,1039242,3378,472,327,449,7458,4,21.853040829289526
4791,VID_11410,555132,652,140,255,1619,705,4,189.2194724583665
4792,VID_6130,176440,589,23,33,996,542,4,4.6727470209832145
4793,VID_20754,299415,733,163,432,1432,208,7,2539.988752309672
4794,VID_9062,4937240,3807,742,254,195,82,4,162.1702100795575
4795,VID_16223,671260,2033,367,1565,1416,5208,5,161.06445934073665
4796,VID_8874,476702,4027,307,806,1462,326,4,190.5350583569318
4797,VID_19747,54556,158,9,17,1176,306,7,220.60666309871507
4798,VID_11152,52940,372,9,29,929,538,4,1.9824509574161093
4799,VID_948,1076178,4529,973,2912,1818,386,2,1103.8977929919777
4800,VID_6212,206493,591,30,31,482,253,4,8.1242997206526
4801,VID_23350,2727364,1310,568,293,1137,101,8,94.80668035649464
4802,VID_12698,300,12,0,6,1053,177,4,59.267970146289734
4803,VID_7895,21481,22,2,0,1055,49,4,57.94529212228901
4804,VID_22828,2817032,17177,325,474,1239,248,7,564.1297283932176
4805,VID_15826,18813,37,8,9,1052,8074,5,1.8145801717143306
4806,VID_19229,71753,73,20,5,1670,3729,7,238.07739928944451
4807,VID_16620,32639,690,10,350,1876,628,5,1021.8495329926933
4808,VID_520,33407,1335,3,110,872,995,1,89.9748659455099
4809,VID_14306,435939,3598,201,760,1564,433,4,5.739236254950262
4810,VID_23403,12796,121,3,11,1848,1579,8,3164.603357944701
4811,VID_5068,6339,38,16,11,2056,31,4,1252.0276283519977
4812,VID_151,129459,822,22,61,1660,482,1,1374.4528692269448
4813,VID_16440,4756,26,7,3,2009,34,5,1105.947270687848
4814,VID_6639,394445,511,101,547,1896,487,4,26.44721718269941
4815,VID_10294,1769,1,0,0,1569,10119,4,293.04197852240105
4816,VID_11491,172410,728,98,397,1737,922,4,12.023931551671296
4817,VID_21071,353332,2683,181,214,644,317,7,44.01198889358786
4818,VID_6036,31195,105,4,20,988,649,4,254.66454773534167
4819,VID_10528,44627,401,110,135,1787,123,4,2289.9225072476293
4820,VID_16805,21299,33,2,6,268,640,5,2.3228397329764605
4821,VID_13016,6872689,7479,1116,375,1075,265,4,179.18348058010213
4822,VID_12357,34393,17,8,0,801,147,4,3.544258390071288
4823,VID_21135,2000327,3220,895,856,1964,9023,7,38603.294355255886
4824,VID_14654,61493,212,17,17,1846,1802,4,4.505694052379595
4825,VID_4527,467647,451,137,30,1881,74,4,7.379426098478588
4826,VID_358,3480454,2126,1193,727,1185,468,1,328.146528280716
4827,VID_9344,130065,80,42,16,839,241,4,19.74315561999413
4828,VID_6680,2210612,606,317,118,590,90,4,44.20415488278539
4829,VID_20648,889670,1817,205,248,1100,369,7,307.54379349473817
4830,VID_17740,35605,53,7,4,478,416,6,116.66243939943439
4831,VID_19803,21203,36,0,6,148,600,7,64.46739801201551
4832,VID_2895,491,7,0,1,1285,142,3,129.8554071847707
4833,VID_21528,47930,131,3,5,1766,193,7,518.2179159388738
4834,VID_9297,1052950,2555,271,220,1131,331,4,35.0397157950763
4835,VID_13766,1592733,738,272,33,1858,101,4,49.06892738368713
4836,VID_4882,212923,255,57,24,920,1277,4,17.20287288760393
4837,VID_15857,176429,324,73,154,1789,4982,5,226.6450698048075
4838,VID_12661,1685859,4659,332,1993,1861,1391,4,327.31323983807886
4839,VID_3685,314772,688,55,38,1857,618,4,107.23933526500555
4840,VID_20790,523589,1383,81,253,748,339,7,36.631360118299185
4841,VID_8500,65183,57,17,7,1675,298,4,567.5147870609896
4842,VID_11100,2214879,20840,748,1360,1360,610,4,922.8535639293539
4843,VID_8719,84403,77,28,11,1795,2773,4,445.40468105700324
4844,VID_8322,53362,77,7,7,874,245,4,1.8394016516965896
4845,VID_15001,657332,1085,122,55,938,209,4,10.961060562931129
4846,VID_12322,1251733,4457,529,653,1804,231,4,425.2557704769915
4847,VID_7261,9313,8,1,2,1435,357,4,1391.3028682078618
4848,VID_6203,132177,393,23,13,490,361,4,4.20880379123364
4849,VID_16731,305829,163,97,7,528,4719,5,11.072085089131741
4850,VID_11416,428657,856,90,179,1246,1748,4,12.69348964403631
4851,VID_21849,1382928,1531,865,56,1448,79,7,3229.60919261283
4852,VID_7923,92973,40,8,2,658,46,4,587.2247036088071
4853,VID_6247,28086,62,6,7,397,488,4,1.1862889476381435
4854,VID_14460,29745,30,8,3,626,33,4,1745.023642813646
4855,VID_23485,356503,1083,45,156,1611,114,8,1317.4046024507657
4856,VID_9329,31513,21,6,0,841,77,4,60.93266464214343
4857,VID_14827,136934,521,48,45,1411,226,4,323.5101697682158
4858,VID_18237,104565,1144,54,260,1550,310,6,661.5554872268311
4859,VID_13840,3630621,30941,1393,3804,1580,616,4,984.5637300188985
4861,VID_7162,155792,188,59,35,1707,182,4,204.56516861941407
4862,VID_17313,4027,12,1,2,1068,1083,5,2.6890494454333136
4863,VID_21629,359,9,0,0,1046,204,7,292.44022510702956
4864,VID_9591,80738,2,6,1,882,31,4,8516.935756106786
4865,VID_11437,419285,1130,144,304,1295,987,4,1276.7415506248615
4866,VID_13076,1302,19,2,6,881,11,4,422.89520658255094
4867,VID_14681,1558532,9434,241,714,1681,166,4,4.111061424277263
4868,VID_10378,246999,405,56,142,1884,2306,4,126.15064619771529
4869,VID_21873,709487,6321,467,508,1856,388,7,396.7421469943381
4870,VID_9282,12775,7,7,6,327,384,4,38.384494892590894
4871,VID_3554,286732,2190,54,50,463,617,4,6.952531123913804
4872,VID_9884,12134,15,0,1,1326,183,4,1134.8638419542635
4873,VID_8583,161394,394,27,94,1814,90,4,143.95642692346948
4874,VID_7617,56960,158,9,50,1695,597,4,77.07149173272568
4875,VID_1284,927141,12911,195,1179,1335,339,2,5169.296459326554
4876,VID_1594,1144710,6720,753,10424,1683,693,2,512.2669224950455
4877,VID_2902,80902,11,1,2,1223,208,3,1315.6373039218731
4878,VID_2160,996638,1523,228,0,1900,199,3,3737.798102684059
4880,VID_4012,163238,221,39,18,535,2323,4,5.595849414137968
4881,VID_7932,659121,107,81,2,537,31,4,15323.511059814335
4882,VID_16858,29708,34,3,9,254,662,5,2.5931082267057883
4883,VID_15431,894349,9218,533,3161,1913,604,5,142.5398885293254
4884,VID_19393,155785,934,67,61,911,349,7,28.316890173751013
4885,VID_9371,321,0,0,0,1039,415,4,10.254745466427325
4886,VID_16347,3217272,5504,915,293,1039,524,5,54.80242311856023
4887,VID_10564,7096,76,0,3,1812,229,4,379.8661808663873
4888,VID_5634,174834,189,31,0,886,1486,4,5.405495157221514
4889,VID_21704,5432,22,0,3,1982,108,7,3074.5216163222926
4890,VID_5415,1118869,1667,856,260,750,88,4,25.563693353231525
4891,VID_1925,708392,20000,221,477,1669,242,2,6390.978381807104
4892,VID_21687,3325,23,1,0,1950,78,7,1154.0881079418198
4893,VID_23616,600061,1141,107,354,1795,377,8,1512.3172141636003
4894,VID_248,87248,80,14,6,554,151,1,12.988370553068416
4895,VID_2689,2694226,9065,1424,1310,1765,627,3,563.1437512836651
4896,VID_3650,190876,183,35,12,733,2595,4,5.790365669063845
4897,VID_3025,129815,640,44,39,1741,2343,3,58.654332585057965
4898,VID_11174,11106,156,3,22,888,158,4,10.78225962128374
4899,VID_4953,315677,244,40,15,130,602,4,6.613957285002301
4900,VID_18607,13202,377,3,6,1914,83,6,5911.373129205799
4901,VID_21054,106706,204,37,16,1137,149,7,228.8384142905739
4902,VID_2173,1327563,4240,200,30,1623,125,3,310.33831248463696
4903,VID_11057,2812597,64938,1429,2159,1378,226,4,539.1638428052368
4905,VID_13430,145935,921,126,79,1858,229,4,529.8444104398229
4906,VID_9390,20213,16,5,1,770,364,4,2.282793356013766
4907,VID_18342,121384,932,13,60,1630,96,6,3267.2265646822025
4908,VID_11777,17545,146,10,53,1445,1551,4,361.4608876336136
4909,VID_19047,31433,134,15,22,1602,367,6,1083.1149662926625
4910,VID_172,20112,20,2,9,542,112,1,24.93697842528041
4911,VID_3718,565417,870,111,68,1825,626,4,1428.4610008413458
4912,VID_22213,70816,997,8,26,1119,279,7,229.4394544410657
4913,VID_5696,861150,1007,167,46,1144,2601,4,31.3173286574753
4914,VID_20334,3039159,2180,751,965,1307,5655,7,694.4302067730201
4915,VID_1007,259183,1521,163,564,1825,379,2,753.1711639952358
4916,VID_13102,47437,49,11,4,615,182,4,123.20222128182193
4917,VID_21651,5257,47,0,5,1962,273,7,2484.4863688827727
4918,VID_2009,31840,63,4,7,943,73,2,136.2033112854154
4919,VID_21017,216448,426,20,15,1799,243,7,4865.912063373436
4920,VID_4382,59388,77,20,6,1116,7513,4,5.419255732884543
4921,VID_4515,186348,116,42,10,1859,76,4,5.031812142719526
4922,VID_3179,264204,215,69,48,874,2608,4,4.548153979096111
4923,VID_23587,15050,91,3,83,1894,313,8,2359.782635895088
4924,VID_12356,162597,210,9,10,800,113,4,5.860361297306705
4925,VID_18669,927364,7647,145,1231,1913,278,6,494.96980507119224
4926,VID_6952,49529,30,1,0,447,122,4,2.765368954249268
4927,VID_4156,609531,1160,77,30,1129,728,4,31.554033655527697
4928,VID_2031,480005,364,35,174,24,316,2,6.042196461671551
4929,VID_20255,7118,41,2,1,793,313,7,54.51774979707826
4930,VID_14817,86579,163,13,41,1883,4902,4,103.83663839956067
4931,VID_777,3611522,13105,659,658,1793,620,2,792.085455952751
4932,VID_3995,63353,52,22,4,921,2568,4,3.0158908083994946
4933,VID_10014,403374,376,111,99,1856,601,4,51.29163448171574
4934,VID_10300,253637,848,84,160,1391,2369,4,418.02463938120536
4935,VID_2465,94949,1387,37,592,1677,616,3,507.69261563668675
4936,VID_17701,5670,8,1,0,746,1938,6,520.7594189913489
4937,VID_4175,726804,1095,229,46,236,1325,4,13.812699169575064
4938,VID_15136,2942563,8242,200,381,737,241,5,141.53573328592145
4939,VID_9687,2414,9,0,0,536,245,4,16.460799663549746
4940,VID_12630,855,16,3,4,1839,333,4,619.7786750124459
4941,VID_9851,23738,22,1,1,1345,157,4,4339.206872160225
4942,VID_16471,3435,26,2,0,2002,27,5,5105.175194166216
4943,VID_17782,11074,112,4,36,1930,63,6,1121.1692594805938
4944,VID_12983,7834,17,6,15,2078,172,4,1287.8010136311332
4945,VID_3696,390032,731,69,34,1384,584,4,2.679071554172482
4946,VID_17888,13758,23,5,7,547,144,6,658.5960065655688
4947,VID_22337,186980,184,12,13,218,316,7,259.16238269610517
4949,VID_13508,58034,294,18,44,1211,919,4,333.72900844425413
4950,VID_4664,361,3,0,0,1070,149,4,23.73894568730561
4951,VID_12336,118815,397,316,251,1790,477,4,930.5683035543871
4952,VID_3184,108328,65,45,23,964,2605,4,6.29916342785385
4953,VID_4506,387507,304,123,10,1878,56,4,82.00903274167638
4954,VID_7887,17214,11,1,2,76,284,4,46.72372038442849
4955,VID_1583,340814,5476,107,4133,1791,463,2,481.3289169134296
4956,VID_9477,332,1,0,0,1814,31,4,7.889146440679401
4957,VID_21725,90955,152,10,2,1205,274,7,627.6860372423048
4958,VID_1960,614988,10923,591,3760,755,173,2,213.07932194919965
4959,VID_13998,9829,24,4,4,523,2664,4,13.968359473810768
4960,VID_12243,2002772,10267,1365,924,1774,223,4,5.432596931019395
4961,VID_993,216586,1123,108,1078,1851,567,2,164.4216703849458
4962,VID_16091,416820,549,120,73,1562,9267,5,120.32879696124651
4963,VID_17591,156650,2124,62,369,1004,122,5,21.972124815760832
4964,VID_2311,89735,223,16,12,1246,689,3,104.03786378000711
4965,VID_22345,248191,1733,24,73,1577,254,7,3197.6128704760195
4967,VID_8959,388886,2937,95,797,1489,263,4,225.88115124279258
4968,VID_3423,170091,501,28,19,97,345,4,4.715205032780339
4969,VID_942,252809,1255,122,1242,1858,339,2,216.01123456572645
4970,VID_17251,102658,238,6,50,1423,640,5,402.1296993570446
4971,VID_10831,4373,113,2,9,1847,166,4,247.72575865653968
4972,VID_7424,9370,47,4,24,744,111,4,227.22687890770317
4973,VID_6404,352994,1116,70,24,1046,243,4,33.70529679810927
4974,VID_18918,14023,214,3,13,1468,191,6,274.73565015123495
4975,VID_22132,2697166,15614,306,709,813,297,7,84.52524227118658
4976,VID_22341,6415391,44297,1420,1656,1240,214,7,1134.5831189925877
4977,VID_18590,3029,71,3,5,891,132,6,61.88012019521716
4978,VID_5215,87368,65,21,6,540,126,4,749.7522334177718
4979,VID_16189,477030,685,87,113,1748,5138,5,418.2095572320553
4980,VID_3013,13038,8,3,0,1830,2103,3,799.6162545984835
4981,VID_12801,2222,7,0,0,874,31,4,7.743268609054488
4982,VID_7074,115887,100,34,11,1581,6888,4,665.080370547585
4983,VID_21595,362836,1930,112,78,1904,2810,7,1532.4077333734945
4984,VID_5007,982913,4166,424,444,1732,127,4,3.4144189710270116
4985,VID_15854,497052,874,72,211,1208,5528,5,25.13359468250535
4986,VID_2369,134984,65,11,65,37,350,3,25.310031046484415
4987,VID_554,120716,555,12,50,1123,715,2,7.523048927154181
4988,VID_20809,3980662,8690,11073,12449,104,262,7,2952.7935632462736
4989,VID_16735,149085,408,155,58,1354,1039,5,159.75879993129385
4990,VID_3212,648209,594,241,131,709,2171,4,8.974532856451319
4991,VID_3137,875345,1649,418,405,952,2562,4,20.592120904897637
4992,VID_17255,37562,109,23,48,596,421,5,2.6029317362848197
4993,VID_19709,8516,16,7,2,1618,244,7,1073.6082043206666
4994,VID_13463,537515,1841,442,1007,870,325,4,11.313634922895606
4995,VID_8118,86343,288,5,141,180,1058,4,129.02476965843377
4996,VID_15978,1287419,668,352,69,1511,4621,5,331.6170506038805
4997,VID_3478,1368706,3681,287,91,484,315,4,21.41055450665275
4998,VID_5275,587987,299,134,33,479,66,4,16.593059345722885
4999,VID_8837,10467,14,4,0,915,300,4,4.704414268361279
5000,VID_21230,1238563,3628,174,92,1030,285,7,22.055853062942173
5001,VID_19256,120226,113,30,0,1717,2257,7,550.3091258816607
5002,VID_4054,181655,266,35,13,1156,641,4,13.870112289266599
5003,VID_9515,240,3,0,0,1590,31,4,2.5556512314339948
5004,VID_15224,234785,1757,36,244,1885,259,5,9.068297886594205
5005,VID_10509,371994,505,87,115,1540,391,4,266.3425540646621
5006,VID_570,20034,81,2,2,1065,750,2,2.248062799614303
5007,VID_18401,254042,1652,221,62,1723,220,6,652.7559994320798
5008,VID_5981,19975,20,5,1,678,96,4,1.518443129590084
5009,VID_3077,53491,114,12,15,638,1419,3,1.6034190505896924
5010,VID_742,92114,249,8,52,1920,359,2,544.23540957768
5011,VID_19034,303106,603,81,104,1080,143,6,13.319875382540038
5012,VID_17070,5654,54,1,12,1863,317,5,470.6806465081096
5014,VID_6577,2591506,2881,963,2483,1858,423,4,1502.4579253762215
5015,VID_15161,15427,65,4,13,1853,487,5,257.29697704845216
5016,VID_20311,8554,14,2,5,1274,163,7,1142.7673234473389
5017,VID_8374,701053,923,130,70,1847,9017,4,20.769570519211975
5018,VID_22056,257707,1016,21,156,154,178,7,13.451352880887605
5019,VID_8221,246320,3885,78,622,1709,316,4,464.136003236645
5020,VID_11338,2735,8,0,0,1652,31,4,19.569172955420427
5021,VID_6994,347154,363,98,29,1445,8524,4,2.9995025155016153
5022,VID_15998,619362,478,136,73,885,5210,5,8.663859824617713
5023,VID_18844,6370,47,0,20,30,611,6,1214.9865914041163
5024,VID_19272,33103,71,7,6,1647,1811,7,270.79926585064345
5025,VID_11191,5335,48,26,18,888,147,4,106.99851150691069
5026,VID_7732,5180,314,2,21,1992,295,4,941.2569338633185
5027,VID_10954,16942926,87708,7750,4654,1369,234,4,420.62168126607224
5028,VID_17960,287335,1353,233,754,1398,256,6,643.7996989702281
5029,VID_2865,3017,6,0,3,616,711,3,13.82457592887398
5030,VID_8654,290,1,0,0,1862,61,4,59.252534952936465
5031,VID_10308,1427690,2784,308,887,1972,2224,4,1414.2816377457584
5032,VID_10468,460566,997,123,1335,1741,421,4,19.142268472866334
5033,VID_5692,722245,1238,157,90,364,368,4,51.17963525460562
5034,VID_18943,16793,33,17,3,602,55,6,113.47702956039664
5035,VID_6756,61541,132,5,8,590,172,4,7.077296794036978
5036,VID_2479,3600,15,2,0,1328,557,3,512.8415631307411
5037,VID_16749,369440,528,166,73,1438,1602,5,115.6742992360668
5038,VID_20222,348941,1899,87,90,861,329,7,8.69161293444358
5039,VID_16310,2619,8,0,1,902,31,5,16.52779145798732
5040,VID_11929,1319952,6899,551,338,1800,175,4,436.2934696165643
5042,VID_8219,199106,2642,32,216,1608,202,4,939.7935436983167
5043,VID_9671,559285,196,142,12,528,653,4,15.684002912421803
5044,VID_9700,1259526,1865,422,51,2037,7685,4,2150.084698230876
5045,VID_23284,425196,233,105,25,1251,30,8,5381.696870596052
5046,VID_19493,6985648,15481,2162,1677,144,1347,7,194.8947489266169
5047,VID_3123,512535,296,128,32,372,579,4,13.976861052267568
5048,VID_10681,3514,8,0,4,1415,21,4,42.6843511461435
5049,VID_18985,145276,820,130,107,1908,316,6,485.4065574078114
5050,VID_15460,14379,64,11,6,757,526,5,28.44207621092103
5051,VID_15406,142966,418,26,229,1809,707,5,17.691603293121844
5052,VID_12559,160307,1206,27,81,1745,185,4,123.51539071253623
5053,VID_19679,58533,591,17,11,1510,257,7,5920.989057549185
5054,VID_15305,31380,25,6,13,1909,21,5,6419.44448816129
5055,VID_22174,18664,61,3,8,1241,86,7,23039.07905136817
5056,VID_4220,191693,433,40,18,389,656,4,8.834608043420968
5057,VID_14092,6146,91,9,9,1051,190,4,77.2704576763343
5059,VID_4663,84689,106,7,3,925,677,4,255.04798158728593
5060,VID_22875,1074,5,0,0,705,74,7,109.16024136537997
5061,VID_5047,73668,272,16,7,1785,74,4,215.8753336624794
5062,VID_16179,7256285,12645,1041,1534,1416,5837,5,563.796094430191
5063,VID_6524,159566,2986,481,2090,1880,678,4,2585.397889290619
5064,VID_15701,71663,49,19,1,646,8339,5,6.5201232384334
5065,VID_2125,228557,1681,55,44,1979,4892,3,3435.6098110437656
5066,VID_13225,200902,4114,51,194,1541,410,4,963.2247994087282
5067,VID_7398,126995,410,14,147,844,961,4,3.4036775730843063
5068,VID_7756,185795,201,20,18,71,265,4,6.76655552540369
5069,VID_2183,5828,70,2,6,1854,193,3,227.30578274892602
5070,VID_9525,6042,10,3,1,1210,108,4,1139.5877742088198
5071,VID_11901,4600533,31686,1921,1580,1801,189,4,4045.625982522112
5072,VID_10810,7029,92,1,6,1428,224,4,588.3000086473032
5073,VID_1126,746041,8435,193,382,1268,193,2,15.938585004327898
5074,VID_8232,16833,20,4,0,1247,297,4,1280.7293101382265
5075,VID_16675,532544,426,168,22,1863,841,5,33.575286321784375
5076,VID_2995,1868607,1446,646,93,1857,221,3,1486.7621110377322
5077,VID_366,63871,103,5,5,1478,300,1,2859.0323532922944
5078,VID_9273,41783,57,13,6,818,3590,4,1.3607825226677874
5079,VID_15580,188988,581,63,71,1728,172,5,247.95844775224984
5080,VID_8392,392555,511,131,53,1556,9444,4,64.16900879578426
5081,VID_21183,669735,3607,114,468,1854,376,7,674.0094443156469
5082,VID_19964,551232,792,118,41,1629,230,7,39787.05346714852
5083,VID_8670,159435,25,12,0,1935,31,4,20429.11665668774
5084,VID_12176,268162,2169,46,148,1426,838,4,247.90170027175364
5085,VID_11534,177729,153,69,15,1294,503,4,6077.162526701921
5086,VID_5680,205935,180,40,4,1054,1370,4,12.388591453582354
5087,VID_21288,1372641,5504,2068,608,1331,371,7,2718.0060397098296
5088,VID_11161,6220,25,0,2,871,519,4,1.3949342731749246
5089,VID_19849,86798,317,19,8,201,609,7,18.74314711075207
5090,VID_21412,1026300,6590,314,384,1458,279,7,1109.523052303375
5091,VID_11465,7640,17,2,4,1207,387,4,353.3942783074828
5092,VID_22015,407102,5678,109,18,1852,189,7,5000.45546105512
5093,VID_2691,22775,118,6,8,1207,2304,3,292.8574298902848
